Integration time [ms]:   4.000
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 2010165U1
Wave    Sample    Dark      Reference Scope
[nm]    [counts]  [counts]  [counts] 

407.505   333.835   338.547   340.527
407.651   288.070   290.720   291.085
407.797   323.584   326.415   329.981
407.944   307.631   303.817   306.196
408.090   317.415   322.371   324.171
408.236   286.456   276.962   281.700
408.382   332.424   338.340   342.653
408.529   283.279   281.361   285.392
408.675   360.560   362.261   362.437
408.821   293.740   297.065   297.080
408.968   383.361   384.297   380.953
409.114   274.365   273.688   274.834
409.260   348.965   343.548   344.074
409.406   286.290   293.400   287.545
409.553   338.154   338.592   337.755
409.699   262.075   263.262   265.335
409.845   358.258   357.323   356.636
409.991   260.900   262.059   262.098
410.137   352.296   353.000   356.761
410.284   286.293   288.837   290.663
410.430   352.905   351.535   353.906
410.576   280.053   281.923   284.245
410.722   336.471   341.300   339.330
410.868   296.585   297.509   294.924
411.015   384.135   392.304   393.059
411.161   278.360   277.271   283.162
411.307   380.790   378.432   384.649
411.453   297.994   299.955   301.769
411.599   365.330   362.482   363.224
411.746   315.059   317.323   317.496
411.892   364.930   368.383   369.553
412.038   309.009   298.097   308.216
412.184   558.555   395.224   446.839
412.330   527.369   354.437   411.076
412.476   584.299   410.147   465.434
412.622   533.473   357.818   416.692
412.769   591.914   415.085   478.204
412.915   535.712   356.292   416.535
413.061   593.615   391.499   451.507
413.207   572.187   374.404   429.458
413.353   630.695   413.222   477.095
413.499   638.487   408.892   478.124
413.645   698.039   453.016   528.409
413.791   636.492   388.304   462.629
413.938   735.358   471.050   555.722
414.084   670.163   399.050   480.194
414.230   701.753   421.064   509.534
414.376   697.704   419.818   510.075
414.522   709.259   422.779   516.913
414.668   697.224   392.103   494.447
414.814   783.435   480.972   581.720
414.960   702.823   380.336   480.196
415.106   806.888   457.199   567.710
415.252   766.862   401.107   519.565
415.398   839.419   449.565   574.115
415.544   856.593   463.517   586.123
415.690   870.303   475.418   600.049
415.836   848.593   433.185   567.458
415.982   897.089   489.792   620.664
416.128   845.347   424.246   561.207
416.274   964.005   527.013   668.987
416.420   869.669   430.950   581.390
416.566   952.923   490.365   639.221
416.712   937.559   459.517   618.679
416.858   979.624   474.579   638.184
