# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
387.231658935547;265.0625;246.8125;240.6875;
387.378265380859;196.625;203.6875;200.75;
387.524871826172;271.4375;269.25;266.875;
387.671447753906;209.75;221;210.5625;
387.818023681641;307.75;307.375;299.9375;
387.964599609375;216.4375;213.6875;208;
388.111175537109;272.125;274.9375;270.4375;
388.257751464844;225.9375;225.8125;220.5625;
388.404327392578;253.125;252.125;250.5625;
388.550903320313;212.1875;213.25;205.75;
388.697418212891;280.1875;265.8125;257.375;
388.843994140625;204.9375;198.6875;202.6875;
388.990539550781;290.0625;283.9375;278.9375;
389.137084960938;241.5;237.6875;237.875;
389.283630371094;274.75;273.4375;273.0625;
389.43017578125;214.375;219.6875;209.0625;
389.576690673828;267.375;262.625;250.6875;
389.723205566406;215.25;217.5625;211.75;
389.869750976563;267.3125;266.3125;257.4375;
390.016265869141;203.0625;199;194.0625;
390.162780761719;269.125;264.875;257.9375;
390.309295654297;200.625;198.25;187.875;
390.455780029297;296.9375;289.6875;286;
390.602264404297;243.75;237.1875;239.125;
390.748779296875;297.0625;289.9375;290.1875;
390.895263671875;213.8125;215.0625;213.25;
391.041748046875;264.25;262.6875;246.4375;
391.188232421875;230.625;226.4375;214;
391.334686279297;284.625;279.3125;271.125;
391.481170654297;230.4375;222.8125;216.625;
391.627624511719;304.1875;303.1875;304.3125;
391.774108886719;205.6875;209.1875;208.0625;
391.920562744141;265.375;257;297.0625;
392.067016601563;233.8125;239.4375;267.75;
392.213470458984;293.125;283.9375;321.0625;
392.359893798828;225.6875;225.125;256.25;
392.506317138672;290.1875;290.75;323.75;
392.652770996094;250.8125;241;278.375;
392.799194335938;297;291.5625;326.5625;
392.945648193359;221.75;222.75;254.5625;
393.092071533203;319.9375;319.5;355.5;
393.238433837891;234.6875;223.5;272.125;
393.384857177734;288.625;272.1875;319.8125;
393.531280517578;231.6875;222.9375;270.0625;
393.677673339844;297.375;299.3125;332.4375;
393.824066162109;229;215.0625;268.5625;
393.970458984375;280.1875;276.9375;307.1875;
394.116821289063;228.125;222.75;263.375;
394.263214111328;293;280.5;335.5625;
394.409576416016;259.0625;259.125;289.5625;
394.555969238281;312.5625;314.125;339.5;
394.702331542969;241.9375;233.625;283.1875;
394.848693847656;302.0625;294.875;334.0625;
394.995056152344;245.1875;256.5;287.1875;
395.141418457031;275.3125;275.3125;313.3125;
395.287750244141;234.25;229.25;270.4375;
395.434112548828;291.9375;290.25;336.5;
395.580444335938;247.9375;241.5;276.6875;
395.726806640625;309.375;303.5625;357.75;
395.873138427734;242.1875;248.0625;286.8125;
396.019439697266;301.4375;290.9375;334.3125;
396.165771484375;240.4375;241.25;279.6875;
396.312103271484;293.375;297.75;344.375;
396.458404541016;281.6875;290.5625;327.6875;
396.604736328125;297.625;308.1875;343.75;
396.751007080078;233.75;230.0625;286.9375;
396.897277832031;306.0625;320.5625;349.3125;
397.043579101563;226.875;207.375;270.25;
397.189880371094;285.25;274.625;321.5;
397.336181640625;242.875;234.4375;296.5625;
397.482452392578;318.375;305.1875;362.25;
397.628753662109;260.5;246.6875;309.25;
397.774993896484;327.4375;310.125;361.75;
397.921264648438;207.3125;205.875;266.75;
398.067535400391;301.75;297.375;357;
398.213806152344;270.875;266.75;322.3125;
398.360046386719;293;294.4375;351.625;
398.506286621094;266.6875;263.125;318.375;
398.652496337891;304.25;301.25;365.5625;
398.798736572266;247.125;242.5625;300.5;
398.944976806641;301.25;286.6875;356.3125;
399.091217041016;236.5;230.5625;302.9375;
399.237457275391;309.375;308.0625;375.875;
399.383697509766;204.0625;200.5625;277.8125;
399.529876708984;322.6875;316.8125;390.8125;
399.676086425781;262.25;243.5;316;
399.822265625;309.9375;321.9375;377.3125;
399.968475341797;264.5;261.4375;340.8125;
400.114685058594;306.625;295.375;380.75;
400.260894775391;247.25;249.0625;314.75;
400.407043457031;299.875;288.4375;372.1875;
400.553253173828;242.4375;246;317.875;
400.699432373047;331.5;323.1875;409.75;
400.845611572266;242.125;223.6875;322.625;
400.991760253906;318.4375;311.9375;396.8125;
401.137939453125;265.6875;270.3125;353.25;
401.284088134766;304.625;289.3125;388.75;
401.430236816406;287.9375;268.75;370.5625;
401.576385498047;347.8125;343.8125;451.25;
401.722534179688;255.5625;251.5;344.25;
401.86865234375;331.5;316.375;423.625;
402.014801025391;248.125;253.5;359.625;
402.160949707031;319.3125;320.6875;428.4375;
402.307067871094;254.875;256.9375;362.625;
402.453186035156;328.875;322.875;446.375;
402.599304199219;272.3125;255.5;382.375;
402.745391845703;316.5625;318.125;429.75;
402.891510009766;281.25;262.3125;392;
403.037628173828;349.375;332;469.5;
403.183715820313;288.1875;276;407.25;
403.329803466797;336.5;311.875;452.5;
403.475891113281;294.9375;277.25;419.6875;
403.621978759766;341.125;323.25;463.125;
403.76806640625;276.6875;272.375;415.5;
403.914154052734;319.875;315.625;460.75;
404.060211181641;279.5;269;417.1875;
404.206237792969;309.25;299.4375;461.6875;
404.352325439453;252.9375;245.125;414.25;
404.498382568359;335.375;348.5;499.875;
404.644439697266;284.875;281.0625;449.125;
404.790466308594;350.25;340.75;526.25;
404.9365234375;250.3125;252.8125;430.625;
405.082550048828;321.6875;313;517.3125;
405.228576660156;258.5625;246.4375;443.875;
405.374603271484;340.875;310.4375;528.8125;
405.520629882813;271.5;250.8125;468;
405.666656494141;349.375;314.5;543.5;
405.812683105469;295.125;281.8125;505.9375;
405.958648681641;351.6875;323.8125;554.125;
406.104675292969;280;257.5625;498.875;
406.250671386719;338.0625;315.375;579.5;
406.396636962891;307.125;291.125;535;
406.542663574219;354.375;340.9375;589.625;
406.688659667969;266.1875;259.75;533.1875;
406.834625244141;350.9375;339.75;618.5;
406.980560302734;273.3125;263.25;544.125;
407.126556396484;343.6875;334.625;615.6875;
407.272521972656;287.875;277;577.5625;
407.418487548828;326.1875;317.4375;623.0625;
407.564453125;289.4375;275.625;587.25;
407.710388183594;334.875;315.25;617.4375;
407.856323242188;264.625;239;562.9375;
408.002258300781;367.1875;344.875;670;
408.148223876953;292.5625;260.8125;602.25;
408.294128417969;376.6875;333.3125;684.1875;
408.440093994141;289.9375;273.1875;616.5;
408.586029052734;370.9375;336.875;689.1875;
408.731903076172;304.4375;282.4375;645.5625;
408.877807617188;336.8125;316.6875;678.875;
409.023742675781;291;278.375;640.375;
409.169647216797;348.5625;338.125;710.125;
409.315551757813;286.875;275.5625;650.25;
409.461395263672;358.3125;346.3125;736.5625;
409.607299804688;305.3125;305.4375;683.25;
409.753204345703;351;344.125;729.25;
409.899078369141;270.875;257.625;653.1875;
410.044952392578;345.1875;323.125;717.125;
410.190826416016;301.3125;268.0625;686.25;
410.336700439453;373.875;335.625;757.375;
410.482543945313;328.4375;290.875;713.0625;
410.628387451172;384.875;338.8125;774.4375;
410.774261474609;298.375;258.125;681.6875;
410.920104980469;364.75;324.25;767.375;
411.065948486328;318.3125;281.8125;723.5;
411.211791992188;371.75;343.75;782.875;
411.357604980469;338.6875;311.5625;763.1875;
411.503448486328;373.1875;351.8125;818.125;
411.649261474609;267.625;244.9375;731.625;
411.795104980469;338.5;329.9375;799.8125;
411.940887451172;246.625;243.75;710.625;
412.086730957031;386.25;370.875;848.625;
412.232482910156;262.8125;245.125;741.3125;
412.378295898438;364.375;346.8125;848.1875;
412.524108886719;317.4375;295.125;789.25;
412.669891357422;371.8125;338.6875;844.3125;
412.815673828125;311.375;269.9375;770.5;
412.961486816406;418.625;357.4375;880.875;
413.107208251953;321.1875;260.4375;774;
413.252990722656;369;309.8125;821.375;
413.398773193359;310.0625;260.3125;776;
413.544555664063;416.75;352.125;882.0625;
413.690277099609;309.75;267.25;817.4375;
413.836029052734;373.8125;329.5;893.1875;
413.981811523438;299.75;272.875;824.6875;
414.127502441406;347.5625;329.625;879.3125;
414.273254394531;282.4375;275.875;815.0625;
414.418975830078;372.75;368.75;923.6875;
414.564727783203;260.3125;255.9375;833.6875;
414.71044921875;374.75;351.25;928.875;
414.856170654297;277.875;260.8125;835.625;
415.001861572266;334.9375;313.5;898.875;
415.147552490234;303.9375;279.6875;883.25;
415.293304443359;381.125;340.1875;935.875;
415.438995361328;314.8125;265.6875;875.375;
415.584655761719;381.75;321.0625;924.9375;
415.730377197266;328.4375;271.75;888.25;
415.876037597656;399.625;341.0625;970.125;
416.021697998047;312;258.25;880.4375;
416.167388916016;393.8125;346.3125;981;
416.313079833984;307.5;273.375;930.5625;
416.458770751953;387.125;347.5;1008;
