#
#Integration time [ms]:   8.000
#Averaging Nr. [scans]: 300
#Smoothing Nr. [pixels]: 0
#Data measured with spectrometer [name]: 2010165U1
#Wave    Sample    Dark      Reference Scope
#[nm]    [counts]  [counts]  [counts] 
#
407.505   321.235   319.339   316.832
407.651   270.932   272.113   267.636
407.797   311.520   312.577   307.541
407.944   290.309   285.841   287.397
408.090   301.987   300.902   297.150
408.236   268.635   266.121   267.532
408.382   326.368   328.657   322.315
408.529   261.807   264.640   259.107
408.675   350.708   352.652   350.953
408.821   282.513   284.109   281.691
408.968   376.520   376.428   376.376
409.114   262.343   262.196   258.656
409.260   335.709   337.326   332.430
409.406   275.799   275.226   270.402
409.553   326.102   327.127   322.259
409.699   249.980   248.989   247.515
409.845   345.585   350.761   341.989
409.991   251.932   253.273   249.498
410.137   353.989   350.611   351.647
410.284   272.296   277.455   265.676
410.430   346.704   346.429   346.281
410.576   267.157   274.171   263.502
410.722   338.171   335.845   336.306
410.868   284.259   285.365   283.782
411.015   381.059   382.430   377.694
411.161   269.682   269.729   266.124
411.307   376.862   377.423   374.611
411.453   282.264   286.008   278.784
411.599   362.786   360.599   359.104
411.746   298.388   304.211   290.286
411.892   379.079   369.349   368.087
412.038   387.129   313.534   305.588
412.184  1083.969   460.610   470.294
412.330  1121.333   431.151   439.375
412.476  1240.382   493.803   509.179
412.622  1198.479   426.071   436.178
412.769  1303.514   504.404   516.047
412.915  1264.976   437.353   441.073
413.061  1374.544   503.140   519.007
413.207  1355.341   460.796   470.733
413.353  1461.734   524.115   549.118
413.499  1441.418   473.150   483.342
413.645  1553.132   547.597   568.707
413.791  1513.332   480.179   497.054
413.938  1644.438   567.615   586.268
414.084  1630.696   512.525   539.609
414.230  1714.937   554.534   582.701
414.376  1722.011   529.777   560.313
414.522  1820.160   578.431   609.618
414.668  1813.730   529.724   563.373
414.814  1975.117   639.996   683.135
414.960  1909.391   530.161   573.555
415.106  2056.448   636.005   677.567
415.252  2012.210   559.776   604.271
415.398  2146.992   632.660   685.298
415.544  2169.025   621.962   675.316
415.690  2262.470   662.279   715.886
415.836  2253.612   605.615   663.820
415.982  2387.424   677.414   746.371
416.128  2383.331   626.162   692.253
416.274  2537.038   733.676   815.163
416.420  2502.333   646.356   729.350
416.566  2656.985   739.875   824.038
416.712  2625.472   659.200   751.250
416.858  2766.141   734.490   831.002
417.004  2753.941   677.254   773.600
417.150  2910.192   757.139   866.494
417.296  2880.096   678.115   788.233
417.442  3022.332   767.983   888.245
417.588  2975.796   700.398   822.543
417.734  3113.561   782.654   909.682
417.880  3081.691   736.512   866.166
418.026  3191.959   800.067   944.203
418.172  3151.278   754.889   907.788
418.318  3235.609   817.636   961.171
418.464  3135.676   716.722   882.132
418.610  3266.961   834.695   996.184
418.756  3152.347   731.574   890.352
418.902  3254.660   816.571   997.504
419.048  3178.523   740.694   923.352
419.194  3312.400   829.360  1025.156
419.340  3251.169   751.357   947.725
419.486  3392.812   852.996  1061.033
419.631  3319.939   764.852   972.713
419.777  3470.134   868.402  1079.738
419.923  3394.946   760.191   980.569
420.069  3517.047   841.567  1077.057
420.215  3474.676   764.094   999.807
420.361  3655.151   878.192  1126.589
420.507  3622.463   803.850  1056.603
420.653  3707.269   840.365  1098.329
420.799  3679.865   783.523  1046.463
420.944  3786.196   830.755  1097.672
421.090  3756.212   775.980  1053.955
421.236  3895.591   870.076  1158.909
421.382  3845.589   797.991  1085.679
421.528  3918.522   883.499  1177.149
421.674  3860.747   810.731  1116.703
421.819  3978.830   895.226  1202.264
421.965  3890.651   825.918  1142.704
422.111  3936.774   886.073  1214.215
422.257  3876.946   806.081  1139.898
422.403  3992.513   899.523  1248.697
422.549  3870.421   802.142  1141.599
422.694  3958.183   892.192  1240.627
422.840  3894.269   829.544  1185.308
422.986  3951.501   869.172  1226.878
423.132  3942.871   842.048  1212.044
423.278  3996.085   880.531  1258.753
423.423  3959.189   825.727  1209.367
423.569  4075.281   902.443  1294.424
423.715  4002.459   817.504  1209.223
423.861  4122.862   915.150  1320.801
424.006  4058.074   833.437  1240.285
424.152  4162.582   918.523  1335.672
424.298  4108.721   859.590  1278.130
424.444  4148.196   891.986  1319.740
424.589  4107.435   841.303  1269.375
424.735  4165.956   911.883  1346.885
424.881  4077.062   808.248  1245.223
425.027  4140.161   900.141  1342.194
425.172  4074.644   820.186  1273.574
425.318  4167.423   917.484  1368.706
425.464  4095.588   857.036  1313.329
425.609  4128.659   894.493  1356.738
425.755  4047.168   823.792  1295.927
425.901  4119.941   908.023  1373.346
426.047  4020.779   836.454  1307.068
426.192  4070.854   898.499  1366.509
426.338  3974.620   811.184  1287.906
426.484  4042.199   901.841  1374.312
426.629  3902.138   803.690  1279.091
426.775  3974.383   874.704  1358.072
426.921  3903.233   839.260  1326.649
427.066  3949.272   908.225  1392.716
427.212  3820.026   814.614  1302.393
427.357  3867.685   903.302  1394.332
427.503  3699.594   802.801  1294.128
427.649  3770.523   881.778  1378.313
427.794  3667.609   815.934  1314.816
427.940  3731.318   898.814  1405.735
428.086  3622.728   793.469  1293.392
428.231  3716.081   874.290  1379.508
428.377  3637.976   792.959  1290.568
428.522  3727.489   889.212  1394.641
428.668  3610.735   776.978  1282.664
428.814  3703.687   869.523  1374.317
428.959  3636.760   781.633  1283.097
429.105  3707.329   850.155  1365.970
429.250  3638.753   776.368  1294.429
429.396  3705.616   841.150  1363.031
429.542  3656.363   768.481  1287.660
429.687  3730.002   842.541  1363.360
429.833  3593.227   735.728  1256.598
429.978  3656.399   843.822  1367.784
430.124  3529.647   764.085  1291.855
430.269  3599.490   846.427  1376.822
430.415  3486.711   774.870  1306.800
430.560  3452.611   798.647  1331.937
430.706  3343.483   739.211  1274.102
430.852  3395.375   816.277  1360.636
430.997  3236.938   726.588  1256.912
431.143  3301.788   801.535  1345.211
431.288  3197.397   726.844  1265.732
431.434  3246.572   794.612  1339.645
431.579  3169.802   735.943  1286.691
431.725  3226.658   814.004  1366.264
431.870  3149.045   728.755  1277.929
432.016  3260.202   814.376  1368.579
432.161  3147.584   702.153  1266.434
432.307  3262.472   793.783  1364.125
432.452  3179.524   704.061  1271.089
432.597  3262.477   768.468  1338.881
432.743  3254.669   729.879  1313.065
432.888  3318.294   779.460  1363.551
433.034  3241.158   692.177  1276.546
433.179  3377.981   810.648  1399.847
433.325  3297.498   741.088  1334.681
433.470  3339.354   768.900  1370.514
433.616  3262.454   719.563  1331.287
433.761  3321.106   798.161  1409.525
433.906  3211.733   696.692  1307.714
434.052  3300.754   796.920  1420.896
434.197  3191.099   715.060  1340.350
434.343  3274.553   797.871  1429.345
434.488  3190.134   732.877  1364.033
434.634  3253.130   779.385  1421.669
434.779  3143.778   705.404  1351.274
434.924  3225.781   786.000  1446.880
435.070  3173.242   726.344  1390.731
435.215  3270.886   803.789  1465.067
435.360  3215.842   724.137  1401.870
435.506  3323.269   811.555  1506.265
435.651  3269.130   755.229  1454.941
435.797  3296.733   754.036  1447.516
435.942  3272.557   704.719  1409.330
436.087  3408.159   800.615  1518.485
436.233  3313.384   713.646  1435.189
436.378  3458.521   809.787  1543.852
436.523  3434.240   749.220  1494.943
436.669  3521.709   816.982  1577.315
436.814  3460.520   749.378  1507.121
436.959  3522.690   799.635  1566.725
437.105  3482.048   747.978  1530.849
437.250  3537.682   787.591  1587.330
437.395  3474.406   727.986  1533.441
437.540  3568.653   796.148  1610.694
437.686  3485.670   726.602  1544.920
437.831  3589.403   826.651  1654.540
437.976  3537.377   774.240  1615.712
438.122  3620.561   822.354  1684.893
438.267  3515.543   725.374  1591.021
438.412  3623.397   819.044  1703.588
438.557  3545.170   735.804  1627.751
438.703  3633.670   819.361  1726.481
438.848  3581.082   764.571  1687.148
438.993  3688.015   850.471  1789.056
439.138  3576.629   745.707  1697.820
